,concept_code,concept_name,code,name
0,gn_xny,新能源,600027,华电国际
1,gn_xny,新能源,600076,康欣新材
2,gn_xny,新能源,600089,特变电工
3,gn_xny,新能源,600098,广州发展
4,gn_xny,新能源,600111,北方稀土
5,gn_xny,新能源,600112,天成控股
6,gn_xny,新能源,600131,岷江水电
7,gn_xny,新能源,600151,航天机电
8,gn_xny,新能源,600152,维科精华
9,gn_xny,新能源,600184,光电股份
10,gn_xny,新能源,600192,长城电工
11,gn_xny,新能源,600206,有研新材
12,gn_xny,新能源,600220,江苏阳光
13,gn_xny,新能源,600256,广汇能源
14,gn_xny,新能源,600290,华仪电气
15,gn_xny,新能源,600328,兰太实业
16,gn_xny,新能源,600396,金山股份
17,gn_xny,新能源,600416,湘电股份
18,gn_xny,新能源,600438,通威股份
19,gn_xny,新能源,600482,中国动力
20,gn_xny,新能源,600538,国发股份
21,gn_xny,新能源,600550,保变电气
22,gn_xny,新能源,600578,京能电力
23,gn_xny,新能源,600580,卧龙电气
24,gn_xny,新能源,600590,泰豪科技
25,gn_xny,新能源,600605,汇通能源
26,gn_xny,新能源,600642,申能股份
27,gn_xny,新能源,600644,乐山电力
28,gn_xny,新能源,600653,申华控股
29,gn_xny,新能源,600661,新南洋
30,gn_xny,新能源,600674,川投能源
31,gn_xny,新能源,600795,国电电力
32,gn_xny,新能源,600875,东方电气
33,gn_xny,新能源,600884,杉杉股份
34,gn_xny,新能源,600885,宏发股份
35,gn_xny,新能源,600893,中航动力
36,gn_xny,新能源,601727,上海电气
37,gn_xny,新能源,12,南 玻Ａ
38,gn_xny,新能源,49,德赛电池
39,gn_xny,新能源,55,方大集团
40,gn_xny,新能源,151,中成股份
41,gn_xny,新能源,415,渤海金控
42,gn_xny,新能源,521,美菱电器
43,gn_xny,新能源,533,万 家 乐
44,gn_xny,新能源,539,粤电力Ａ
45,gn_xny,新能源,627,天茂集团
46,gn_xny,新能源,683,远兴能源
47,gn_xny,新能源,690,宝新能源
48,gn_xny,新能源,691,ST亚太
49,gn_xny,新能源,720,新能泰山
50,gn_xny,新能源,767,漳泽电力
51,gn_xny,新能源,777,中核科技
52,gn_xny,新能源,786,北新建材
53,gn_xny,新能源,836,鑫茂科技
54,gn_xny,新能源,862,银星能源
55,gn_xny,新能源,899,赣能股份
56,gn_xny,新能源,930,中粮生化
57,gn_xny,新能源,969,安泰科技
58,gn_xny,新能源,975,银泰资源
59,gn_xny,新能源,2006,精功科技
60,gn_xny,新能源,2009,天奇股份
61,gn_xny,新能源,2035,华帝股份
62,gn_xny,新能源,2060,粤 水 电
63,gn_xny,新能源,2074,国轩高科
64,gn_xny,新能源,2077,大港股份
65,gn_xny,新能源,2080,中材科技
66,gn_xny,新能源,2083,孚日股份
67,gn_xny,新能源,2129,中环股份
68,gn_xny,新能源,2164,宁波东力
69,gn_xny,新能源,2202,金风科技
70,gn_xny,新能源,2218,拓日新能
71,gn_3Ddy,3D打印,600288,大恒科技
72,gn_3Ddy,3D打印,600456,宝钛股份
73,gn_3Ddy,3D打印,600466,蓝光发展
74,gn_3Ddy,3D打印,600765,中航重机
75,gn_3Ddy,3D打印,600806,*ST昆机
76,gn_3Ddy,3D打印,601313,江南嘉捷
77,gn_3Ddy,3D打印,603002,宏昌电子
78,gn_3Ddy,3D打印,938,紫光股份
79,gn_3Ddy,3D打印,988,华工科技
80,gn_3Ddy,3D打印,2008,大族激光
81,gn_3Ddy,3D打印,2222,福晶科技
82,gn_3Ddy,3D打印,2309,中利科技
83,gn_3Ddy,3D打印,2348,高乐股份
84,gn_3Ddy,3D打印,2375,亚厦股份
85,gn_3Ddy,3D打印,2526,山东矿机
86,gn_3Ddy,3D打印,2529,海源机械
87,gn_3Ddy,3D打印,2540,亚太科技
88,gn_3Ddy,3D打印,2545,东方铁塔
89,gn_3Ddy,3D打印,2690,美亚光电
90,gn_3Ddy,3D打印,2698,博实股份
91,gn_3Ddy,3D打印,300004,南风股份
92,gn_3Ddy,3D打印,300024,机器人
93,gn_3Ddy,3D打印,300043,互动娱乐
94,gn_3Ddy,3D打印,300161,华中数控
95,gn_3Ddy,3D打印,300177,中海达
96,gn_3Ddy,3D打印,300220,金运激光
97,gn_3Ddy,3D打印,300221,银禧科技
98,gn_3Ddy,3D打印,300227,光韵达
99,gn_3Ddy,3D打印,300331,苏大维格
100,gn_3Ddy,3D打印,300337,银邦股份
101,gn_hxxa,海峡西岸,600033,福建高速
102,gn_hxxa,海峡西岸,600057,象屿股份
103,gn_hxxa,海峡西岸,600067,冠城大通
104,gn_hxxa,海峡西岸,600103,青山纸业
105,gn_hxxa,海峡西岸,600153,建发股份
106,gn_hxxa,海峡西岸,600163,中闽能源
107,gn_hxxa,海峡西岸,600203,福日电子
108,gn_hxxa,海峡西岸,600388,龙净环保
109,gn_hxxa,海峡西岸,600436,片仔癀
110,gn_hxxa,海峡西岸,600483,福能股份
111,gn_hxxa,海峡西岸,600493,凤竹纺织
112,gn_hxxa,海峡西岸,600549,厦门钨业
113,gn_hxxa,海峡西岸,600563,法拉电子
114,gn_hxxa,海峡西岸,600592,龙溪股份
115,gn_hxxa,海峡西岸,600660,福耀玻璃
116,gn_hxxa,海峡西岸,600686,金龙汽车
117,gn_hxxa,海峡西岸,600693,东百集团
118,gn_hxxa,海峡西岸,600711,盛屯矿业
119,gn_hxxa,海峡西岸,600734,实达集团
120,gn_hxxa,海峡西岸,600755,厦门国贸
121,gn_hxxa,海峡西岸,600802,福建水泥
122,gn_hxxa,海峡西岸,600815,厦工股份
123,gn_hxxa,海峡西岸,600897,厦门空港
124,gn_hxxa,海峡西岸,601377,兴业证券
125,gn_hxxa,海峡西岸,601566,九牧王
126,gn_hxxa,海峡西岸,601933,永辉超市
127,gn_hxxa,海峡西岸,526,紫光学大
128,gn_hxxa,海峡西岸,536,华映科技
129,gn_hxxa,海峡西岸,547,航天发展
130,gn_hxxa,海峡西岸,592,平潭发展
131,gn_hxxa,海峡西岸,632,三木集团
132,gn_hxxa,海峡西岸,663,永安林业
133,gn_hxxa,海峡西岸,671,阳 光 城
134,gn_hxxa,海峡西岸,701,厦门信达
135,gn_hxxa,海峡西岸,732,泰禾集团
136,gn_hxxa,海峡西岸,753,漳州发展
137,gn_hxxa,海峡西岸,797,中国武夷
138,gn_hxxa,海峡西岸,905,厦门港务
139,gn_hxxa,海峡西岸,993,闽东电力
140,gn_hxxa,海峡西岸,997,新 大 陆
141,gn_hxxa,海峡西岸,2029,七 匹 狼
142,gn_hxxa,海峡西岸,2070,众和股份
143,gn_hxxa,海峡西岸,2093,国脉科技
144,gn_hxxa,海峡西岸,2098,浔兴股份
145,gn_hxxa,海峡西岸,2102,冠福股份
146,gn_hxxa,海峡西岸,2110,三钢闽光
147,gn_hxxa,海峡西岸,2222,福晶科技
148,gn_hxxa,海峡西岸,2228,合兴包装
149,gn_hxxa,海峡西岸,2229,鸿博股份
150,gn_hxxa,海峡西岸,2235,安妮股份
151,gn_hxxa,海峡西岸,2264,新 华 都
152,gn_hxxa,海峡西岸,2396,星网锐捷
153,gn_hxxa,海峡西岸,2398,建研集团
154,gn_hxxa,海峡西岸,2417,三元达
155,gn_hxxa,海峡西岸,2474,榕基软件
156,gn_hxxa,海峡西岸,2509,天广中茂
157,gn_hxxa,海峡西岸,2517,恺英网络
158,gn_hxxa,海峡西岸,2529,海源机械
159,gn_hxxa,海峡西岸,2578,闽发铝业
160,gn_hxxa,海峡西岸,2593,日上集团
161,gn_hxxa,海峡西岸,2614,蒙发利
162,gn_hxxa,海峡西岸,2626,金达威
163,gn_hxxa,海峡西岸,2639,雪人股份
164,gn_hxxa,海峡西岸,2674,兴业科技
165,gn_hxxa,海峡西岸,2679,福建金森
166,gn_hxxa,海峡西岸,2682,龙洲股份
167,gn_hxxa,海峡西岸,2702,海欣食品
168,gn_hxxa,海峡西岸,300051,三五互联
169,gn_hxxa,海峡西岸,300056,三维丝
170,gn_hxxa,海峡西岸,300062,中能电气
171,gn_hxxa,海峡西岸,300096,易联众
172,gn_hxxa,海峡西岸,300102,乾照光电
173,gn_hxxa,海峡西岸,300132,青松股份
174,gn_hxxa,海峡西岸,300174,元力股份
175,gn_hxxa,海峡西岸,300188,美亚柏科
176,gn_hxxa,海峡西岸,300198,纳川股份
177,gn_hxxa,海峡西岸,300299,富春通信
178,gn_hxxa,海峡西岸,300341,麦迪电气
179,gn_gcrj,国产软件,600410,华胜天成
180,gn_gcrj,国产软件,600476,湘邮科技
181,gn_gcrj,国产软件,600536,中国软件
182,gn_gcrj,国产软件,600588,用友网络
183,gn_gcrj,国产软件,600718,东软集团
