,industry_code,industry_name,code,name
0,new_dqhy,电器行业,600112,天成控股
1,new_dqhy,电器行业,600202,哈空调
2,new_dqhy,电器行业,600379,宝光股份
3,new_dqhy,电器行业,600405,动力源
4,new_dqhy,电器行业,600468,百利电气
5,new_dqhy,电器行业,600482,中国动力
6,new_dqhy,电器行业,600560,金自天正
7,new_dqhy,电器行业,600577,精达股份
8,new_dqhy,电器行业,600847,万里股份
9,new_dqhy,电器行业,600885,宏发股份
10,new_dqhy,电器行业,601311,骆驼股份
11,new_dqhy,电器行业,601616,广电电气
12,new_dqhy,电器行业,603015,弘讯科技
13,new_dqhy,电器行业,603606,东方电缆
14,new_dqhy,电器行业,603703,盛洋科技
15,new_dqhy,电器行业,603988,中电电机
16,new_dqhy,电器行业,49,德赛电池
17,new_dqhy,电器行业,922,佳电股份
18,new_dqhy,电器行业,2164,宁波东力
19,new_dqhy,电器行业,2176,江特电机
20,new_dqhy,电器行业,2249,大洋电机
21,new_dqhy,电器行业,2266,浙富控股
22,new_dqhy,电器行业,2298,中电鑫龙
23,new_dqhy,电器行业,2309,中利科技
24,new_dqhy,电器行业,2322,理工环科
25,new_dqhy,电器行业,2334,英威腾
26,new_dqhy,电器行业,2335,科华恒盛
27,new_dqhy,电器行业,2339,积成电子
28,new_dqhy,电器行业,2364,中恒电气
29,new_dqhy,电器行业,2380,科远股份
30,new_dqhy,电器行业,2452,长高集团
31,new_dqhy,电器行业,2546,新联电子
32,new_dqhy,电器行业,2576,通达动力
33,new_dqhy,电器行业,2580,圣阳股份
34,new_dqhy,电器行业,2606,大连电瓷
35,new_dqhy,电器行业,2617,露笑科技
36,new_dqhy,电器行业,2647,宏磊股份
37,new_dqhy,电器行业,2664,信质电机
38,new_dqhy,电器行业,2665,首航节能
39,new_dqhy,电器行业,2670,华声股份
40,new_dqhy,电器行业,2684,猛狮科技
41,new_dqhy,电器行业,2706,良信电器
42,new_dqhy,电器行业,2730,电光科技
43,new_dqhy,电器行业,2733,雄韬股份
44,new_dqhy,电器行业,300068,南都电源
45,new_dqhy,电器行业,300140,启源装备
46,new_dqhy,电器行业,300217,东方电热
47,new_dqhy,电器行业,300222,科大智能
48,new_dqhy,电器行业,300252,金信诺
49,new_dqhy,电器行业,300265,通光线缆
50,new_dqhy,电器行业,300274,阳光电源
51,new_dqhy,电器行业,300283,温州宏丰
52,new_dqhy,电器行业,300356,光一科技
53,new_dqhy,电器行业,300376,易事特
54,new_dqhy,电器行业,300403,地尔汉宇
55,new_dqhy,电器行业,300407,凯发电气
56,new_dqhy,电器行业,300438,鹏辉能源
57,new_dqhy,电器行业,300447,全信股份
58,new_sphy,食品行业,600073,上海梅林
59,new_sphy,食品行业,600186,莲花健康
60,new_sphy,食品行业,600191,华资实业
61,new_sphy,食品行业,600260,凯乐科技
62,new_sphy,食品行业,600298,安琪酵母
63,new_sphy,食品行业,600300,维维股份
64,new_sphy,食品行业,600305,恒顺醋业
65,new_sphy,食品行业,600419,天润乳业
66,new_sphy,食品行业,600429,三元股份
67,new_sphy,食品行业,600597,光明乳业
68,new_sphy,食品行业,600695,绿庭投资
69,new_sphy,食品行业,600737,中粮屯河
70,new_sphy,食品行业,600866,*ST星湖
71,new_sphy,食品行业,600872,中炬高新
72,new_sphy,食品行业,600873,梅花生物
73,new_sphy,食品行业,600887,伊利股份
74,new_sphy,食品行业,600962,国投中鲁
75,new_sphy,食品行业,603020,爱普股份
76,new_sphy,食品行业,603288,海天味业
77,new_sphy,食品行业,19,深深宝Ａ
78,new_sphy,食品行业,529,广弘控股
79,new_sphy,食品行业,639,西王食品
80,new_sphy,食品行业,716,黑芝麻
81,new_sphy,食品行业,796,凯撒旅游
82,new_sphy,食品行业,848,承德露露
83,new_sphy,食品行业,893,东凌国际
84,new_sphy,食品行业,895,双汇发展
85,new_sphy,食品行业,911,南宁糖业
86,new_sphy,食品行业,930,中粮生化
